source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
14393,2.370339999999999,1.7288899999999998,0.6245700000000021,0.39893999999999963,2.3235563999999975,1.6780079000000008,0.5952302500000037,0.37719762999999773,18.60977,2.802756686835183
14396,0.6875399999999985,1.8226600000000026,1.193019999999997,0.5763500000000015,0.658398199999997,1.7909651800000042,1.1747441099999953,0.5628065500000012,20.969527919999997,3.0663599851428556
14397,1.0317900000000009,0.24252999999999858,0.1833999999999989,0.16191000000000244,1.0139352499999994,0.22311103999999915,0.1722026200000002,0.1536121200000018,17.17197226,2.168910391024389
14404,2.0116000000000014,0.9764499999999998,0.4396900000000006,0.36873999999999896,1.9600194000000002,0.9203504999999996,0.4073418800000006,0.3447682299999997,15.7964593,3.370795258695935
14407,1.314420000000002,1.4474899999999984,0.7599100000000014,0.5579000000000001,1.3010219900000024,1.4329182399999993,0.7515076100000009,0.5516733599999988,19.74195225,2.691528126029631
14414,0.5910299999999999,1.5584399999999974,0.7830300000000001,0.21570000000000178,0.5491670000000006,1.5129094999999992,0.7567761399999995,0.1962444199999993,20.1132323,1.957628742499198
14425,0.6281800000000004,0.8695400000000006,0.41371999999999787,0.26902000000000115,0.5507819999999981,0.7853615000000005,0.3651807999999974,0.23304980000000342,19.334183,1.8779252078899875
14429,0.9240899999999996,0.31529000000000096,0.2433499999999995,0.16469000000000023,0.8856317000000011,0.27346238000000156,0.21923134000000033,0.14681672000000034,17.332383919999998,2.0245397868638877
14434,1.9134600000000006,1.118310000000001,0.46470000000000056,0.38378999999999763,1.8780014000000023,1.0797450600000005,0.4424626200000006,0.36731085999999635,17.06753714,2.9935829738889534
14439,2.471730000000001,1.4661100000000005,0.5251300000000008,0.3194599999999994,2.4410118999999995,1.4327008500000034,0.505865570000001,0.3051839799999989,17.69875985,2.49552899488001
14440,4.701730000000001,1.892780000000002,0.8579799999999977,0.4456699999999998,4.664249099999999,1.8520155400000036,0.8344743399999963,0.4282509999999995,19.607210159999998,2.834919810901892
14456,1.6244499999999995,1.1552700000000016,0.7405899999999974,0.3677500000000009,1.5958666000000008,1.124182570000002,0.7226643099999954,0.3544660600000036,19.98778113,1.8397319985067853
14457,1.8460099999999997,1.7538199999999975,0.662270000000003,0.481309999999997,1.8337855699999999,1.740524619999995,0.6546036100000059,0.4756287699999966,19.390727230000003,2.761977247303658
14472,1.4205100000000002,1.543050000000001,0.9011999999999993,0.38808999999999827,1.4054756200000007,1.5266985099999992,0.8917713800000016,0.3811028699999959,20.63732747,2.570343182632879
14481,1.9892499999999984,1.0684699999999996,0.4867500000000007,0.38827999999999996,1.9595565999999955,1.0361753,0.46812817000000173,0.37448017999999905,15.376401300000001,2.356710576079928
14484,1.9004100000000008,1.3605100000000014,0.5256299999999996,0.35715000000000074,1.8874217000000009,1.3463838499999987,0.5174845599999998,0.35111378000000215,17.89888247,2.302951464594918
14489,3.650500000000001,1.5167800000000007,0.931989999999999,0.3987499999999997,3.617272200000002,1.480641170000002,0.9111516099999974,0.3833075800000003,20.824052929999997,2.660415575964168
14497,1.8629400000000018,1.0139299999999984,0.5577000000000005,0.47849000000000075,1.8142482999999991,0.9609725000000005,0.5271636700000002,0.45586083000000066,16.3490219,3.2865838489086014
14498,0.8532499999999992,2.06081,0.742329999999999,0.4828700000000019,0.7961519000000017,1.9987096999999991,0.7065216999999997,0.4563340199999999,20.2981299,1.9163650697233623
14506,0.18310999999999922,0.05993000000000137,0.2670400000000015,-0.2115000000000009,0.17428626999999963,0.05033325000000133,0.26150631000000146,-0.2156007800000026,21.19091915,2.357831284401985
14507,4.107779999999998,2.34657,1.0225599999999986,0.35596000000000316,4.069826199999998,2.3052911100000024,0.9987577499999958,0.3383211900000056,19.99545559,2.6584726729780797
14549,2.2714700000000008,1.6407000000000025,0.5939499999999995,0.3735199999999992,2.264826570000004,1.6334745599999998,0.5897836500000011,0.3704325080000004,18.93343178,3.23684349516204
14551,0.0309500000000007,1.6084899999999998,1.0918500000000009,0.60764,-0.012012899999998439,1.561763199999998,1.0649063500000011,0.5876732600000025,20.7888872,2.1268938730214355
14559,1.3706199999999988,1.7535799999999995,0.8790200000000006,0.35050000000000026,1.3073727999999996,1.6847919000000005,0.8393553000000011,0.3211063000000003,18.8712884,2.8015977539525565
14567,0.6592500000000001,1.8020800000000001,0.8718399999999988,0.48977999999999966,0.6514139900000018,1.7935574899999978,0.86692575,0.4861382600000006,20.15571041,3.0396061775077694
14568,2.1588600000000007,1.0275300000000023,0.4240099999999991,0.31976999999999833,2.131952779999999,0.9982655100000031,0.40713548999999816,0.30726502999999994,17.32098301,2.6475292923760416
14571,1.951789999999999,1.07817,0.4885199999999976,0.3447000000000031,1.9161937999999985,1.0394553299999991,0.4661963099999973,0.32815691000000413,17.52836117,2.8284210093593662
14588,1.9784700000000015,1.0018899999999995,0.41600000000000037,0.3365000000000009,1.9692472000000016,0.9918592100000012,0.4102160399999981,0.3322137600000019,16.82423492,3.223199783800843
14591,1.0744900000000008,0.9599900000000012,0.8724999999999987,0.28396000000000043,1.0630481399999994,0.9475457400000025,0.8653243800000006,0.27864246999999764,20.65585766,3.0668465180971434
14596,1.6618600000000008,0.7684899999999999,0.3524599999999971,0.2745000000000033,1.6439049400000023,0.7489619699999999,0.3411997199999952,0.26615550000000354,17.273207409999998,3.0773556365437695
14605,1.095489999999998,0.94163,0.1735199999999999,0.09607000000000099,1.0426324999999963,0.8841418999999995,0.1403710800000013,0.07150483999999935,20.767052200000002,1.879162086234274
14618,1.408649999999998,1.65231,0.6851400000000005,0.47265000000000157,1.3766387999999985,1.6174943499999976,0.6650645800000028,0.45777299999999954,19.224482950000002,2.7856934935309683
14620,4.705659999999998,1.5148699999999984,1.2502200000000023,0.4960400000000007,4.696441449999998,1.5048438500000003,1.2444387,0.4917557400000021,20.74396531,3.125830325207272
14621,1.3337499999999984,0.9553599999999989,0.4755400000000023,0.3221199999999982,1.3220556299999977,0.9426411399999992,0.4682060300000046,0.3166851199999954,17.476201250000003,2.0589849419448476
14626,0.44339000000000084,1.6281299999999987,1.0490200000000023,0.29029999999999845,0.4264300799999994,1.609684269999999,1.0383838100000027,0.2824179799999982,21.10241677,2.6976427753610595
14629,0.6648700000000005,1.6763100000000009,1.2045999999999992,0.5259299999999989,0.6130956999999988,1.6199999000000034,1.172130469999999,0.5018682299999995,20.886116599999998,2.0710130536402853
14633,1.4510199999999998,0.7524900000000017,0.38960999999999757,0.2994500000000002,1.4356778999999982,0.7358038100000037,0.3799883999999949,0.29231985000000194,17.017396239999997,2.4100607052052743
14635,1.464380000000002,0.87669,0.4544599999999974,0.32297000000000153,1.398516200000003,0.8050561000000016,0.41315439999999626,0.2923602100000018,17.629500699999998,2.2757354906931604
14639,1.8277500000000018,0.8618699999999997,0.4031199999999977,0.3095200000000027,1.8024098600000045,0.8343098599999976,0.3872282499999997,0.29774332000000214,17.27054858,2.8144103921415
14642,3.174009999999999,2.453800000000001,1.185109999999998,0.39269000000000176,3.1298797999999977,2.4058036000000023,1.1574342999999985,0.37218075000000184,20.889107499999998,3.0164522492251806
14645,2.0817300000000003,1.1101500000000009,0.45002999999999815,0.37271000000000143,2.0709035500000006,1.0983750800000038,0.4432403299999983,0.36767848000000036,16.760670039999997,3.1930219241784394
14648,1.7713800000000006,0.8798099999999991,0.4844500000000025,0.3836999999999975,1.7419832,0.8478379000000018,0.4660141899999992,0.3700380299999999,19.1315754,2.830456936758112
14650,1.441230000000001,1.7302399999999984,0.6183800000000019,0.43441999999999936,1.4251773300000004,1.7127810199999978,0.6083127800000021,0.4269596299999989,18.6223816,2.4654154916000484
14662,1.3790099999999974,1.8309400000000018,0.6292800000000014,0.37417999999999907,1.3424925999999964,1.7912234300000023,0.606378590000002,0.3572087699999962,19.06992227,3.013581185330754
14671,1.9069099999999999,0.9390499999999982,0.3926300000000005,0.30662000000000234,1.8823141699999972,0.9122994200000001,0.3772050500000006,0.2951892500000035,17.27390571,2.547243572454937
14677,2.223679999999998,1.0852700000000013,0.45838999999999785,0.363310000000002,2.1694593999999974,1.0262992000000004,0.4243862800000002,0.33811131999999944,17.5036345,2.60683195022891
14678,0.6596699999999984,1.5779500000000013,1.1280399999999986,0.461070000000003,0.6329339099999984,1.5488716899999986,1.1112728400000016,0.4486445900000007,20.478170900000002,2.142865806868427
14683,1.1129700000000007,0.6528099999999988,0.40851999999999933,0.22082999999999942,1.0945706900000012,0.6327987799999981,0.3969811099999987,0.21227903000000126,17.52087286,1.961751180561242
14690,2.1201299999999996,1.04523,0.4842000000000013,0.31961000000000084,2.065845200000002,0.9861894999999983,0.4501560400000031,0.2943815000000001,17.0181779,2.787375123568064
14691,1.2315199999999997,1.295189999999998,0.9508900000000011,0.5499399999999994,1.2228152399999992,1.2857226499999967,0.9454309200000033,0.5458945199999974,20.1555396,2.6138557476706095
14692,1.628029999999999,0.9451400000000021,0.4147299999999987,0.31550999999999974,1.5939872000000008,0.9081147800000018,0.3933804899999984,0.2996888200000001,17.49357332,2.5560946388933803
14693,3.1072099999999985,1.5122300000000024,0.6141599999999983,0.44162999999999997,3.0649555,1.4662737000000021,0.5876606399999993,0.4219924800000001,18.5201866,2.857811526277122
14694,3.9567900000000016,1.6791199999999975,0.9745900000000027,0.41363999999999734,3.9243558000000007,1.6438443499999984,0.9542493100000016,0.3985664199999981,20.16807035,2.4939049108607465
14706,0.5758699999999983,0.7003800000000027,0.32715999999999923,0.3608899999999977,0.548792559999999,0.6709304399999994,0.31017877000000027,0.3483059599999976,19.0599676,2.3448254472792116
14708,2.2000499999999974,1.1392600000000002,0.5098800000000026,0.41595999999999833,2.1380563999999964,1.0718353,0.4710015000000034,0.3871488499999991,17.232638700000003,3.047030403316969
14715,1.7708399999999997,0.8829700000000003,0.3881200000000007,0.31592999999999805,1.7531090200000001,0.8636856799999997,0.3770002500000018,0.3076896499999968,16.98749445,3.2430453524195544
14716,5.149630000000002,2.0587400000000002,0.6898099999999978,0.48877000000000237,5.100073000000002,2.0048413000000025,0.6587309499999989,0.4657386599999995,19.536619299999998,3.0094160707107624
14718,1.2689400000000006,0.5647300000000008,0.3717700000000015,0.165619999999997,1.2481899300000023,0.5421620900000015,0.35875687000000056,0.1559765399999975,17.28371412,2.3875683364355322
14719,2.9849500000000013,1.7540399999999998,0.6269199999999984,0.3875200000000021,2.9684338000000032,1.7360768799999988,0.6165620799999978,0.3798442100000017,18.95772001,3.091459266145894
14728,1.8977600000000017,0.6065700000000014,0.33807999999999794,0.24466999999999928,1.8824311500000022,0.5898982299999993,0.328466719999998,0.23754600999999909,17.24067861,2.72104292700547
14732,1.117090000000001,0.43806999999999974,0.3170800000000007,0.08463000000000065,1.10779767,0.42796359000000095,0.3112524400000005,0.08031143999999912,17.74775519,2.1456933329321064
14735,0.5325299999999977,0.4508800000000015,0.11152999999999835,-0.2270399999999988,0.5101121099999979,0.4264981700000021,0.09747093000000007,-0.23745856000000032,20.79485262,2.2999913418396325
14743,2.2042900000000003,1.1149000000000022,0.45490999999999815,0.3699300000000001,2.1728738000000014,1.080731580000002,0.4352077599999973,0.3553295400000014,16.71641562,3.0800154241250053
14745,0.4353999999999978,1.761960000000002,1.0167000000000002,0.7589199999999998,0.40160049999999714,1.7251992900000026,0.9955030299999983,0.7432118600000024,20.66430711,2.4322760895943896
14746,1.6215399999999995,1.7935100000000013,0.739569999999997,0.4159000000000006,1.6102533200000018,1.781234529999999,0.7324917099999979,0.41065459000000004,19.00561651,3.153494810721676
14751,1.960160000000002,1.18966,0.46931999999999974,0.3202599999999993,1.9304806000000028,1.1573805699999973,0.4507069900000005,0.3064667199999995,16.56429563,3.0715850654195846
14758,3.175509999999999,1.660689999999999,0.7930099999999989,0.5329200000000007,3.158507719999996,1.6421981999999993,0.78234724,0.5250182999999993,20.53140335,2.88093810801298
14760,1.8864799999999988,1.1294600000000017,0.4963499999999996,0.40766999999999953,1.8030057,1.0386728000000005,0.4440002000000014,0.36887589999999904,17.3434593,3.046192756273947
14776,4.48845,2.0147000000000013,1.1964299999999994,0.6917700000000018,4.459262799999998,1.9829557500000021,1.1781256000000013,0.6782054200000012,20.70248695,1.8774787739445296
14779,1.930579999999999,0.8558599999999998,0.4102599999999992,0.3298199999999998,1.9202482500000002,0.8446231299999987,0.4037805799999994,0.3250183900000003,15.56487774,3.071099677801989
14780,0.6250800000000005,0.7121700000000004,0.4257400000000011,0.1470199999999977,0.5933281000000008,0.6776365200000001,0.40582726000000235,0.13226353999999674,17.31324618,3.264979767268769
14781,0.23519999999999897,1.6983099999999993,1.1500400000000006,0.6121899999999982,0.20347570000000204,1.6638063399999972,1.1301444900000028,0.5974463099999952,20.65368326,2.9070192852060606
14799,0.9412500000000001,0.6323299999999996,0.1260600000000025,0.4502699999999997,0.9229114799999998,0.6123848900000013,0.11455923000000112,0.44174728999999857,21.52174127,1.8013805770144387
14817,1.056799999999999,1.6524800000000006,0.8687000000000005,0.518379999999997,0.9967441000000008,1.5871627000000004,0.8310367999999997,0.49046937999999685,19.675859199999998,2.8169176079344513
14823,1.5791199999999996,1.7079500000000003,0.6349599999999995,0.37626000000000204,1.5000375999999989,1.6219395000000034,0.5853644999999972,0.3395070000000011,18.337691,2.746513764126231
14834,0.47335999999999956,2.2239700000000013,0.9924700000000009,0.6029599999999995,0.4453501000000024,2.1935062499999987,0.9749039600000025,0.5899425899999997,20.68246115,1.736203161341195
14847,0.5919099999999986,0.6289700000000025,-0.41806000000000054,0.8513400000000004,0.5745337599999978,0.610071480000002,-0.4289572799999988,0.8432645000000001,20.87821043,5.376145830862219
14849,-0.7747600000000006,1.4861400000000025,1.07207,0.6471499999999999,-0.8430117000000017,1.411909000000005,1.0292668999999997,0.6154304199999991,21.174731299999998,2.102095114790314
14855,2.0401200000000017,0.9894700000000007,0.45350999999999786,0.38865000000000194,2.008838200000003,0.9554475999999994,0.43389198999999934,0.37411196000000047,17.1411035,3.369531795069025
14859,2.3206999999999987,1.49615,0.5830699999999993,0.33259999999999934,2.3067148899999985,1.4809396899999996,0.5742994199999991,0.326100499999999,17.55791898,3.132966753298835
14860,1.1738,1.4264100000000006,0.8635899999999985,0.4839100000000016,1.1540455600000001,1.40492493,0.851201249999999,0.4747292500000029,20.57276466,2.775239827985445
14877,3.36055,1.6055799999999998,1.1441099999999977,0.5745600000000017,3.3326752299999995,1.5752632599999998,1.1266287299999966,0.5616054000000013,20.68891111,2.390253081681827
14878,2.0168,1.6359500000000011,0.5838900000000002,0.4053699999999978,1.9940727700000025,1.6112317500000017,0.5696369399999988,0.394807679999996,18.649127479999997,2.99705956812321
