source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
15549,0.021801509,1.0355712,1.7383425,0.9618185,0.59485656,0.056168936,0.016380036,6.3049445,4.7468576,0.0,0.0,1.0,0.0,0.0,1.0
15554,0.03528777,0.20517488,0.62072337,0.95342934,0.06464409,0.02717996,0.011282904,5.6729846,4.8314266,0.0,0.0,1.0,0.0,0.0,1.0
15563,0.005429035,1.2654251,2.4763253,0.98266166,0.35359168,0.041873924,0.011909226,6.582523,4.8011107,0.0,0.0,1.0,0.0,0.0,1.0
15577,0.02562857,0.2550604,0.78350425,0.9634175,0.07597216,0.02569438,0.010954056,5.4063764,4.580063,0.0,0.0,1.0,0.0,0.0,1.0
15581,0.012283209,0.9502322,1.8950621,0.9735551,0.21046034,0.03836382,0.014161711,5.456403,4.13554,0.0,0.0,1.0,0.0,0.0,1.0
15582,0.007022777,2.3022387,3.9235268,0.96777916,0.40718147,0.04877521,0.025198005,8.696954,6.0486817,0.0,0.0,1.0,0.0,0.0,1.0
15583,0.012502933,1.3271427,2.4800086,0.965398,0.2925911,0.050156537,0.022099044,6.0725255,4.3688927,0.0,0.0,1.0,0.0,0.0,1.0
15588,0.023302559,0.31064174,0.85908306,0.96575147,0.08679533,0.026142726,0.010945975,5.3428903,4.5138164,0.0,0.0,1.0,0.0,0.0,1.0
15589,0.09617632,0.1452273,0.301105,0.89502037,0.06300685,0.029578986,0.008803308,7.4506516,6.21915,0.0,0.0,1.0,0.0,0.0,1.0
15591,0.11303354,0.56769675,0.6769295,0.86541396,0.50792223,0.07684278,0.02155248,6.23407,4.9491954,0.0,0.0,1.0,0.0,0.0,1.0
15592,0.049760405,0.6803968,0.9479267,0.9324495,0.50528145,0.06662717,0.017790113,6.2477293,4.9761314,0.0,0.0,1.0,0.0,0.0,1.0
15605,0.012673118,1.0959308,2.1916797,0.9681561,0.255118,0.04662281,0.019170847,5.727608,4.1760335,0.0,0.0,1.0,0.0,0.0,1.0
15611,0.14564611,0.72252,0.5531025,0.83225125,0.623614,0.08862994,0.022102619,7.770513,6.179328,0.0,0.0,1.0,0.0,0.0,1.0
15619,0.20316602,0.10425483,0.18109456,0.7893768,0.064148135,0.027990203,0.0074570947,9.075809,7.410718,0.0,0.0,1.0,0.0,0.0,1.0
15620,0.113645084,0.43287647,0.49698913,0.8693878,0.33223948,0.05850162,0.01696718,6.1766157,5.161008,0.0,0.0,1.0,0.0,0.0,1.0
15624,0.014260068,0.79756325,1.640757,0.9722162,0.17818955,0.035271466,0.01352364,5.1973133,4.0772405,0.0,0.0,1.0,0.0,0.0,1.0
15629,0.00414718,1.310613,2.4419734,0.98481107,0.45599267,0.042083316,0.011041652,7.4858522,5.607699,0.0,0.0,1.0,0.0,0.0,1.0
15630,0.010814909,1.1094297,1.9583131,0.9754461,0.47247076,0.049505103,0.013739015,6.75941,5.084488,0.0,0.0,1.0,0.0,0.0,1.0
15634,0.005204565,1.9356762,3.4810038,0.98032963,0.4959325,0.04517186,0.014465807,7.7361183,5.362371,0.0,0.0,1.0,0.0,0.0,1.0
15636,0.01917799,0.38836735,0.97667235,0.9702056,0.09120154,0.025978705,0.0106164245,5.2677855,4.441815,0.0,0.0,1.0,0.0,0.0,1.0
15641,0.1747407,0.18076192,0.23368959,0.81600386,0.09886693,0.036503293,0.00925541,8.116157,6.667466,0.0,0.0,1.0,0.0,0.0,1.0
15648,0.105427414,0.16297768,0.2840622,0.8861709,0.06429866,0.030994644,0.008401787,7.616258,6.3277535,0.0,0.0,1.0,0.0,0.0,1.0
15649,0.01101986,1.270667,2.5048163,0.9696437,0.33586332,0.04999241,0.019336473,6.035585,4.2817736,0.0,0.0,1.0,0.0,0.0,1.0
15657,0.010279246,0.88171977,1.852645,0.9783124,0.28679615,0.037700728,0.0114083905,5.435963,4.1267614,0.0,0.0,1.0,0.0,0.0,1.0
15659,0.21524101,0.1595311,0.19193308,0.7765642,0.081009336,0.033609994,0.008194811,8.754559,7.1778617,0.0,0.0,1.0,0.0,0.0,1.0
15667,0.006466034,2.3957164,4.1083403,0.97383684,0.6354461,0.049245615,0.019697122,8.765713,6.0247374,0.0,0.0,1.0,0.0,0.0,1.0
15668,0.012476719,1.1840937,2.3110363,0.96882915,0.33910525,0.048169397,0.018694129,5.7885766,4.1786313,0.0,0.0,1.0,0.0,0.0,1.0
15675,0.02040442,1.1272285,1.5046048,0.96192294,0.5883286,0.07400143,0.017672637,7.894255,6.0494895,0.0,0.0,1.0,0.0,0.0,1.0
15689,0.07244485,0.13384451,0.34975377,0.9187384,0.057086017,0.026931185,0.008816759,7.134846,5.983409,0.0,0.0,1.0,0.0,0.0,1.0
15690,0.04025321,0.17075689,0.5521613,0.9488868,0.042284567,0.026245313,0.010860059,5.948157,5.07419,0.0,0.0,1.0,0.0,0.0,1.0
15696,0.06608763,0.23225571,0.43674025,0.9233177,0.1154372,0.03551217,0.010594746,6.406723,5.338316,0.0,0.0,1.0,0.0,0.0,1.0
15700,0.014341383,0.6204349,1.4134085,0.9744387,0.18004157,0.032580253,0.011219844,5.0055146,4.0086274,0.0,0.0,1.0,0.0,0.0,1.0
15701,0.0059822556,1.3993993,2.397984,0.9820067,0.60290647,0.047324628,0.012010994,7.792384,5.827545,0.0,0.0,1.0,0.0,0.0,1.0
15704,0.0223879,0.29478586,0.84363925,0.96707225,0.072578795,0.025892874,0.010539842,5.359563,4.524959,0.0,0.0,1.0,0.0,0.0,1.0
15707,0.020934876,0.46963486,1.076205,0.9681957,0.16183054,0.033809405,0.010869502,5.1451216,4.1884522,0.0,0.0,1.0,0.0,0.0,1.0
15708,0.0104522165,0.955092,2.0053265,0.97630274,0.31776217,0.041743636,0.013244998,5.5644298,4.1361036,0.0,0.0,1.0,0.0,0.0,1.0
15728,0.01775415,0.5820244,1.2403097,0.97144914,0.19335058,0.033385962,0.010796725,5.099333,4.14447,0.0,0.0,1.0,0.0,0.0,1.0
15729,0.20292309,0.1454934,0.20140399,0.78849334,0.08555604,0.033826534,0.008583618,8.582374,7.0357137,0.0,0.0,1.0,0.0,0.0,1.0
15732,0.009242518,0.8413067,1.7086623,0.97894627,0.25102258,0.041592296,0.011811274,6.052169,4.642368,0.0,0.0,1.0,0.0,0.0,1.0
15733,0.0044677276,1.3583242,2.446466,0.985059,0.49002218,0.040633418,0.010473261,7.470216,5.593852,0.0,0.0,1.0,0.0,0.0,1.0
15734,0.015197987,0.816047,1.6632693,0.9696352,0.17928608,0.03669005,0.015166857,5.234905,4.099728,0.0,0.0,1.0,0.0,0.0,1.0
15735,0.010354505,2.3295677,3.7673657,0.9561573,0.48508257,0.04651349,0.03348818,8.91229,6.3435197,0.0,0.0,1.0,0.0,0.0,1.0
15739,0.010534342,1.0985774,2.2155144,0.9741954,0.34995052,0.045171723,0.01527022,5.7469935,4.1806984,0.0,0.0,1.0,0.0,0.0,1.0
15748,0.007488353,1.0889422,2.215907,0.97967064,0.34728965,0.04223759,0.01284103,6.0929437,4.4962654,0.0,0.0,1.0,0.0,0.0,1.0
15754,0.014417053,1.0465933,2.01973,0.96530735,0.21708986,0.042902287,0.020275587,5.662724,4.2667933,0.0,0.0,1.0,0.0,0.0,1.0
15762,0.008779032,1.0066568,1.9463433,0.97854006,0.35131708,0.044043142,0.0126809105,6.326457,4.776575,0.0,0.0,1.0,0.0,0.0,1.0
15764,0.02727391,0.7562837,1.32407,0.95798916,0.4564854,0.05135546,0.014737006,5.455306,4.3031235,0.0,0.0,1.0,0.0,0.0,1.0
15775,0.009219535,1.2550212,2.0307987,0.97864556,0.52969545,0.048741035,0.012134867,7.383204,5.572276,0.0,0.0,1.0,0.0,0.0,1.0
15779,0.012315069,1.136094,2.2419825,0.9673089,0.23656432,0.04659224,0.020375965,5.83827,4.2570133,0.0,0.0,1.0,0.0,0.0,1.0
15782,0.06975029,0.15514398,0.3790254,0.92067623,0.06853223,0.029004598,0.009573408,6.856617,5.7523746,0.0,0.0,1.0,0.0,0.0,1.0
15784,0.075127006,0.10763408,0.3344157,0.9161678,0.060125478,0.026025217,0.008705236,7.2725534,6.067683,0.0,0.0,1.0,0.0,0.0,1.0
15791,0.028151672,0.27876318,0.76694745,0.9608879,0.0871828,0.028647447,0.010960443,5.4097257,4.5611963,0.0,0.0,1.0,0.0,0.0,1.0
15792,0.114805624,0.117678985,0.26379687,0.87677693,0.06535543,0.028777823,0.008417379,7.8764734,6.514052,0.0,0.0,1.0,0.0,0.0,1.0
15795,0.14984113,0.14260675,0.22187343,0.84248525,0.057427008,0.028944964,0.007673611,8.446591,6.959048,0.0,0.0,1.0,0.0,0.0,1.0
15797,0.012205217,1.2026412,2.3720558,0.96796644,0.32203546,0.04996901,0.019828381,5.8523984,4.1870418,0.0,0.0,1.0,0.0,0.0,1.0
15802,0.03805737,0.2688261,0.64471346,0.9505214,0.09163394,0.030849904,0.011421185,5.617229,4.768754,0.0,0.0,1.0,0.0,0.0,1.0
15804,0.00800289,2.2073362,3.822499,0.9709391,0.6473107,0.05204236,0.021058112,8.208638,5.675456,0.0,0.0,1.0,0.0,0.0,1.0
15810,0.070174195,0.14497347,0.37027952,0.92048997,0.06629508,0.028246438,0.009335933,6.943116,5.817782,0.0,0.0,1.0,0.0,0.0,1.0
15819,0.089081205,0.15723103,0.3367356,0.90109783,0.08028734,0.031791437,0.009821068,7.075121,5.900859,0.0,0.0,1.0,0.0,0.0,1.0
15823,0.020944463,0.3918421,0.9730884,0.9681103,0.107259855,0.028311746,0.010945234,5.228837,4.3754582,0.0,0.0,1.0,0.0,0.0,1.0
15828,0.032825407,0.60809964,1.1778069,0.95223546,0.377644,0.04971132,0.0149391135,5.222121,4.1163425,0.0,0.0,1.0,0.0,0.0,1.0
15830,0.34906244,0.3627454,0.19799124,0.6404404,0.23227964,0.05640714,0.010497163,8.874717,7.066543,0.0,0.0,1.0,0.0,0.0,1.0
15831,0.018846815,0.49364996,1.1486003,0.9698813,0.15409291,0.031189386,0.011271907,5.0803933,4.1754065,0.0,0.0,1.0,0.0,0.0,1.0
15839,0.15009446,0.21048181,0.27043656,0.8399626,0.11815834,0.038583223,0.009942933,7.7020473,6.316153,0.0,0.0,1.0,0.0,0.0,1.0
15846,0.0120969415,1.2039881,2.3337402,0.9690192,0.31638664,0.04807701,0.018883841,5.839136,4.2123146,0.0,0.0,1.0,0.0,0.0,1.0
15848,0.097918235,0.44799548,0.46409613,0.8896341,0.30043724,0.04941445,0.012447743,6.947236,5.6077538,0.0,0.0,1.0,0.0,0.0,1.0
15850,0.01585437,0.6242765,1.4043486,0.9708728,0.14411066,0.03262942,0.013272852,5.122269,4.1182647,0.0,0.0,1.0,0.0,0.0,1.0
15852,0.051455308,0.23698978,0.53095686,0.9372013,0.106912985,0.03370406,0.01134337,5.9747305,5.006932,0.0,0.0,1.0,0.0,0.0,1.0
15858,0.019470805,0.51070225,1.1028614,0.969922,0.15606092,0.031885907,0.010607174,5.1876025,4.2718477,0.0,0.0,1.0,0.0,0.0,1.0
15861,0.1475482,0.13984656,0.23922229,0.84380144,0.07985537,0.031645313,0.008650324,8.134903,6.6879244,0.0,0.0,1.0,0.0,0.0,1.0
15863,0.06004916,0.37507227,0.598074,0.9274644,0.23305754,0.04308354,0.012486379,6.050047,4.9394913,0.0,0.0,1.0,0.0,0.0,1.0
15867,0.09680707,0.14839602,0.26453522,0.8959881,0.006439378,0.024468157,0.0072048097,7.9341702,6.7375565,0.0,0.0,1.0,0.0,0.0,1.0
15873,0.013489368,1.0803908,2.0036802,0.97214645,0.5328532,0.04764179,0.014364173,6.1974235,4.6213627,0.0,0.0,1.0,0.0,0.0,1.0
15882,0.036158565,0.21060391,0.61735225,0.95253825,0.06827793,0.027834347,0.011303238,5.67809,4.829523,0.0,0.0,1.0,0.0,0.0,1.0
15892,0.016021576,0.48026133,1.175047,0.97313863,0.11976413,0.028895762,0.010839881,5.07453,4.1836658,0.0,0.0,1.0,0.0,0.0,1.0
15893,0.0053144004,1.2558179,2.46337,0.98271805,0.3653909,0.041915357,0.011967571,6.645842,4.8669934,0.0,0.0,1.0,0.0,0.0,1.0
15896,0.031598948,0.26667342,0.71108454,0.95732814,0.086428866,0.02879158,0.01107295,5.491925,4.6582136,0.0,0.0,1.0,0.0,0.0,1.0
15899,0.17413083,0.08831503,0.18919684,0.8186444,0.040960938,0.026034176,0.0072247796,8.923501,7.3526325,0.0,0.0,1.0,0.0,0.0,1.0
15909,0.023549387,0.8358262,1.422677,0.9609598,0.47439596,0.055231452,0.015490885,6.0935087,4.717891,0.0,0.0,1.0,0.0,0.0,1.0
15915,0.078735605,0.16890712,0.35756588,0.9118183,0.079097025,0.031830106,0.0094461385,6.954669,5.7964673,0.0,0.0,1.0,0.0,0.0,1.0
15916,0.0057780747,1.2295635,2.372567,0.982932,0.4252398,0.03974663,0.011289937,6.6166434,4.9059477,0.0,0.0,1.0,0.0,0.0,1.0
15926,0.013031007,1.5019169,2.6770105,0.9688608,0.7001584,0.0497069,0.018108254,6.539131,4.680735,0.0,0.0,1.0,0.0,0.0,1.0
15928,0.038003664,0.1980204,0.5927794,0.9508,0.06836197,0.028112074,0.0111964,5.7629066,4.883136,0.0,0.0,1.0,0.0,0.0,1.0
15930,0.0070283157,1.4124087,2.7106655,0.9778951,0.38619772,0.04644903,0.015076667,6.573684,4.658665,0.0,0.0,1.0,0.0,0.0,1.0
15932,0.016558403,0.62909514,1.3370494,0.97026396,0.123696655,0.030422477,0.013177673,5.292859,4.3117404,0.0,0.0,1.0,0.0,0.0,1.0
15935,0.077112615,0.1832287,0.37173647,0.91313493,0.082869746,0.033048466,0.009752463,6.8226056,5.6925488,0.0,0.0,1.0,0.0,0.0,1.0
15945,0.11698042,0.2178465,0.3108445,0.87299806,0.11677228,0.037782703,0.010021493,7.304972,6.0101104,0.0,0.0,1.0,0.0,0.0,1.0
15954,0.012940995,0.9369696,1.9196136,0.9721185,0.23353648,0.040634453,0.01494052,5.426104,4.071403,0.0,0.0,1.0,0.0,0.0,1.0
15957,0.0050913566,1.3424366,2.5194554,0.983984,0.49623188,0.039703578,0.010924676,6.9829073,5.1660023,0.0,0.0,1.0,0.0,0.0,1.0
15958,0.047406435,0.2577208,0.60807735,0.9407149,0.13162646,0.036446773,0.011878675,5.7020435,4.7229595,0.0,0.0,1.0,0.0,0.0,1.0
15960,0.0122123435,1.3697647,1.7136168,0.9731127,0.60404664,0.070158266,0.014674965,9.139945,6.99008,0.0,0.0,1.0,0.0,0.0,1.0
15972,0.00914372,1.14417,2.3143344,0.9757391,0.33614737,0.045540795,0.015117205,5.9226985,4.2748775,0.0,0.0,1.0,0.0,0.0,1.0
15977,0.037698325,0.33427015,0.7254572,0.9509757,0.14701158,0.036319528,0.011325925,5.5110197,4.5670624,0.0,0.0,1.0,0.0,0.0,1.0
15989,0.019214047,0.451004,1.0684426,0.96966404,0.12332367,0.028628144,0.011121854,5.157684,4.305223,0.0,0.0,1.0,0.0,0.0,1.0
15993,0.11311941,0.1299824,0.26356682,0.87872773,0.059039205,0.028988328,0.008152884,7.881816,6.523729,0.0,0.0,1.0,0.0,0.0,1.0
15994,0.028899472,0.2358719,0.71477276,0.96029896,0.071812056,0.027071917,0.01080156,5.4998755,4.6539545,0.0,0.0,1.0,0.0,0.0,1.0
15997,0.006005961,2.4104211,4.091298,0.9669056,0.3820337,0.04055086,0.02708849,9.464669,6.614592,0.0,0.0,1.0,0.0,0.0,1.0
16007,0.014466208,0.6415796,1.4037367,0.9742697,0.17627333,0.032160103,0.011264184,5.050444,4.078015,0.0,0.0,1.0,0.0,0.0,1.0
16011,0.012363638,1.1198959,2.2005875,0.96941197,0.26103538,0.0458179,0.018224364,5.73435,4.1889954,0.0,0.0,1.0,0.0,0.0,1.0
16014,0.015295773,0.6896531,1.4324886,0.97373575,0.24786922,0.03488325,0.01096853,5.0773134,4.0620804,0.0,0.0,1.0,0.0,0.0,1.0
16023,0.027916217,1.1271178,1.416964,0.95356214,0.6543042,0.07546095,0.018521616,7.8440127,6.0183945,0.0,0.0,1.0,0.0,0.0,1.0
16025,0.01976097,0.35043937,0.9382654,0.9695378,0.08388645,0.024802392,0.010701277,5.3021884,4.4847007,0.0,0.0,1.0,0.0,0.0,1.0
16029,0.012533336,0.9436862,1.9161047,0.97264695,0.21759689,0.039669506,0.014819755,5.459157,4.110808,0.0,0.0,1.0,0.0,0.0,1.0
16032,0.012614353,0.9679522,2.2159088,0.9666412,0.29277775,0.05421185,0.020744424,5.7656302,4.075067,0.0,0.0,1.0,0.0,0.0,1.0
16035,0.0034979654,1.8800879,2.2658691,0.98858064,0.70185614,0.054342464,0.007921379,11.483803,8.796888,0.0,0.0,1.0,0.0,0.0,1.0
16040,0.118946746,0.13860177,0.25550833,0.87302804,0.05511271,0.029296285,0.008025195,7.9629745,6.600141,0.0,0.0,1.0,0.0,0.0,1.0
16043,0.022512468,0.35688344,0.9169537,0.96653414,0.10123591,0.028328896,0.010953331,5.268847,4.4143796,0.0,0.0,1.0,0.0,0.0,1.0
16052,0.02607354,0.33343768,0.83575284,0.962928,0.098918214,0.029283756,0.0109985145,5.34386,4.498174,0.0,0.0,1.0,0.0,0.0,1.0
16057,0.014563617,0.771981,1.511276,0.9727077,0.15395877,0.032222353,0.01272866,5.3077445,4.2640862,0.0,0.0,1.0,0.0,0.0,1.0
16059,0.12369099,0.19822611,0.2914453,0.8666228,0.10422665,0.0364934,0.009686204,7.4797125,6.166628,0.0,0.0,1.0,0.0,0.0,1.0
16061,0.011906673,1.296955,2.517717,0.96732146,0.33167684,0.05120173,0.020771757,6.060154,4.3086443,0.0,0.0,1.0,0.0,0.0,1.0
16065,0.013198251,1.0023719,1.947335,0.97298414,0.46839923,0.044773165,0.013817568,5.82624,4.3644547,0.0,0.0,1.0,0.0,0.0,1.0
16066,0.013801842,0.72534,1.5589771,0.9741154,0.18396737,0.034146372,0.012082755,5.1116357,4.030758,0.0,0.0,1.0,0.0,0.0,1.0
16075,0.082781695,0.1308709,0.32085526,0.9086009,0.06262472,0.028100075,0.00861747,7.327208,6.1115584,0.0,0.0,1.0,0.0,0.0,1.0
16076,0.07743385,0.21593171,0.39078894,0.9122308,0.11329842,0.03621545,0.010335406,6.6516404,5.5246644,0.0,0.0,1.0,0.0,0.0,1.0
16080,0.059028804,0.31250444,0.57706034,0.9279726,0.15653557,0.04039542,0.012998547,5.7526026,4.814299,0.0,0.0,1.0,0.0,0.0,1.0
16082,0.029083185,0.88283205,1.1994712,0.9547487,0.5306489,0.06538282,0.01616808,6.9861903,5.489182,0.0,0.0,1.0,0.0,0.0,1.0
16087,0.024476346,0.3203743,0.84018,0.96473765,0.08833833,0.028003875,0.010786017,5.3488884,4.506643,0.0,0.0,1.0,0.0,0.0,1.0
16091,0.10629666,0.14327995,0.28061828,0.8852245,0.06554217,0.030261151,0.008478775,7.657821,6.350849,0.0,0.0,1.0,0.0,0.0,1.0
16101,0.022710215,0.46966237,1.0385646,0.9656514,0.15263835,0.031220732,0.011638318,5.182509,4.317521,0.0,0.0,1.0,0.0,0.0,1.0
16103,0.017467378,1.1569312,1.732762,0.96632475,0.60382354,0.06335321,0.016207976,7.3838983,5.5924797,0.0,0.0,1.0,0.0,0.0,1.0
16105,0.006991218,2.707718,4.3691645,0.9614837,0.4931854,0.040683076,0.0315251,10.150836,7.138227,0.0,0.0,1.0,0.0,0.0,1.0
16108,0.005277103,1.2381138,2.2039638,0.98409617,0.4000634,0.04171211,0.010626672,7.261551,5.479091,0.0,0.0,1.0,0.0,0.0,1.0
16116,0.008770829,1.0271487,2.0168068,0.9786229,0.37757742,0.04267447,0.012606307,6.18978,4.651214,0.0,0.0,1.0,0.0,0.0,1.0
16119,0.017757986,0.48711908,1.144786,0.970706,0.11991941,0.028513322,0.011536129,5.1738906,4.2892857,0.0,0.0,1.0,0.0,0.0,1.0
16120,0.02312292,0.33744803,0.8891218,0.96588266,0.09638471,0.027454412,0.010994324,5.3027205,4.4600143,0.0,0.0,1.0,0.0,0.0,1.0
16121,0.013991175,0.6439726,1.4336143,0.9746275,0.1715272,0.032446716,0.011381278,5.043794,4.048225,0.0,0.0,1.0,0.0,0.0,1.0
16122,0.052920673,1.1129135,1.0879253,0.92217034,0.64374423,0.09650344,0.024908988,8.51358,6.576097,0.0,0.0,1.0,0.0,0.0,1.0
16128,0.012800028,1.1416496,1.9100597,0.9725604,0.5306708,0.054140106,0.014639485,7.011789,5.2767544,0.0,0.0,1.0,0.0,0.0,1.0
16138,0.007450574,1.277588,1.9592688,0.98031265,0.46363294,0.05364644,0.012236828,8.101971,6.1602974,0.0,0.0,1.0,0.0,0.0,1.0
16139,0.009064405,1.3217083,1.831616,0.9780026,0.5349073,0.060923398,0.012932961,8.569071,6.5474596,0.0,0.0,1.0,0.0,0.0,1.0
16142,0.008456301,1.5260695,2.9147546,0.97340155,0.37340406,0.04892424,0.018142158,6.6700053,4.657272,0.0,0.0,1.0,0.0,0.0,1.0
16143,0.019424567,0.3748563,0.9785559,0.96941155,0.0843633,0.02497968,0.0111637805,5.325753,4.4835577,0.0,0.0,1.0,0.0,0.0,1.0
16146,0.08891405,0.12625211,0.3121156,0.9021646,0.06271499,0.028045043,0.008921342,7.382457,6.1628056,0.0,0.0,1.0,0.0,0.0,1.0
16148,0.010928404,1.16651,1.9100236,0.9757613,0.49855202,0.05162622,0.013310309,7.170312,5.419523,0.0,0.0,1.0,0.0,0.0,1.0
16154,0.08476198,0.18924923,0.34856963,0.9058681,0.09165545,0.03365639,0.009369929,7.0264773,5.8348737,0.0,0.0,1.0,0.0,0.0,1.0
16163,0.3908459,0.26299432,0.10381155,0.6047595,0.030621493,0.027927663,0.0043946174,10.9729185,8.961204,0.0,0.0,1.0,0.0,0.0,1.0
16167,0.0155260535,0.5977529,1.3541689,0.9725065,0.1560938,0.03200261,0.011967396,5.056505,4.0910964,0.0,0.0,1.0,0.0,0.0,1.0
16184,0.07924725,0.11681901,0.331273,0.9117672,0.06045453,0.026773803,0.008985565,7.2533097,6.06589,0.0,0.0,1.0,0.0,0.0,1.0
16191,0.009177612,1.297391,2.5543506,0.97377795,0.38753822,0.04894155,0.017044352,6.2150726,4.405193,0.0,0.0,1.0,0.0,0.0,1.0
16192,0.013259088,1.0037892,1.816355,0.97217554,0.4375827,0.050809186,0.014565328,6.4218006,4.8459044,0.0,0.0,1.0,0.0,0.0,1.0
16193,0.014296385,0.8351742,1.595676,0.97277516,0.35799956,0.045460995,0.0129285,5.888236,4.5407543,0.0,0.0,1.0,0.0,0.0,1.0
16198,0.08488493,0.13379191,0.3201523,0.9063068,0.063156195,0.028415855,0.0088082645,7.3118362,6.1041746,0.0,0.0,1.0,0.0,0.0,1.0
16199,0.0069855996,1.4218423,1.8927194,0.98099583,0.5141306,0.062334575,0.012018574,9.314,7.134956,0.0,0.0,1.0,0.0,0.0,1.0
16204,0.006008599,2.4120421,4.008807,0.96689725,0.36121258,0.037498455,0.027094238,9.522208,6.710328,0.0,0.0,1.0,0.0,0.0,1.0
16206,0.34504133,0.41911697,0.17361538,0.6468872,0.15801848,0.05328685,0.008071436,9.178195,7.5100775,0.0,0.0,1.0,0.0,0.0,1.0
16208,0.02174648,0.37142998,0.9240807,0.9675048,0.09661882,0.027970523,0.010748694,5.2833776,4.4398193,0.0,0.0,1.0,0.0,0.0,1.0
16209,0.052654155,0.21319161,0.49484423,0.9364462,0.09393745,0.03191517,0.010899591,6.1460032,5.1573653,0.0,0.0,1.0,0.0,0.0,1.0
16211,0.05088839,0.7157252,0.98972505,0.9314932,0.5383402,0.065566346,0.017618394,6.1154056,4.8857937,0.0,0.0,1.0,0.0,0.0,1.0
16220,0.005374353,1.9741098,3.6018138,0.97775877,0.37856707,0.04741964,0.016866902,7.756286,5.338066,0.0,0.0,1.0,0.0,0.0,1.0
16225,0.007491592,1.3672853,2.4974263,0.9809827,0.6280795,0.040731926,0.011525667,6.7556076,4.9732094,0.0,0.0,1.0,0.0,0.0,1.0
16226,0.028244656,0.23741943,0.72889805,0.9608835,0.07241359,0.02661027,0.010871822,5.466485,4.6349936,0.0,0.0,1.0,0.0,0.0,1.0
16237,0.10672161,0.18783435,0.31471485,0.88349867,0.10672354,0.03531466,0.00977976,7.2798142,5.996637,0.0,0.0,1.0,0.0,0.0,1.0
16238,0.15329564,0.13727532,0.21544899,0.8392351,0.055529483,0.028015899,0.0074692746,8.57829,7.0544305,0.0,0.0,1.0,0.0,0.0,1.0
16241,0.036056913,0.32085052,0.74440926,0.95247096,0.13777663,0.035401538,0.011472137,5.431854,4.5072026,0.0,0.0,1.0,0.0,0.0,1.0
16246,0.15226544,0.16609813,0.23507874,0.8393851,0.07782141,0.031907495,0.008349504,8.224768,6.7649975,0.0,0.0,1.0,0.0,0.0,1.0
16254,0.024135942,0.3888087,0.9019455,0.9652039,0.11534046,0.031372786,0.010660159,5.2976756,4.413717,0.0,0.0,1.0,0.0,0.0,1.0
16258,0.03148402,0.2574455,0.728828,0.95729387,0.09464615,0.03005846,0.01122221,5.438935,4.565283,0.0,0.0,1.0,0.0,0.0,1.0
16259,0.14444771,0.1572366,0.22602248,0.8479577,0.048044927,0.029662495,0.0075946013,8.336854,6.9088063,0.0,0.0,1.0,0.0,0.0,1.0
16260,0.05589637,0.16981,0.44466653,0.93409806,0.06475357,0.028868949,0.010005565,6.4652157,5.4426737,0.0,0.0,1.0,0.0,0.0,1.0
16267,0.25561935,0.1465251,0.15618503,0.7376071,0.06402845,0.028811807,0.0067736027,9.56533,7.795016,0.0,0.0,1.0,0.0,0.0,1.0
16277,0.051112764,0.24212545,0.5267476,0.9376543,0.10155538,0.033289157,0.011232917,5.991713,5.0393243,0.0,0.0,1.0,0.0,0.0,1.0
16279,0.07163157,0.21318541,0.4391447,0.9166697,0.12680551,0.036496323,0.011698762,6.3264427,5.257063,0.0,0.0,1.0,0.0,0.0,1.0
16283,0.017972909,0.9133599,1.7364941,0.9678881,0.47220126,0.045723587,0.014138953,5.4363317,4.143883,0.0,0.0,1.0,0.0,0.0,1.0
16285,0.03978532,0.24520639,0.62852514,0.94842416,0.09073919,0.030834476,0.01179048,5.6322827,4.7704926,0.0,0.0,1.0,0.0,0.0,1.0
16288,0.01786834,0.4545552,1.1144224,0.9711,0.12460456,0.029088197,0.011031743,5.0967164,4.2195125,0.0,0.0,1.0,0.0,0.0,1.0
16289,0.01279135,1.073869,2.1568787,0.9688033,0.2593616,0.046066877,0.018405354,5.673609,4.1461325,0.0,0.0,1.0,0.0,0.0,1.0
16292,0.023624357,0.34250727,0.8866728,0.96536225,0.099501975,0.02819273,0.01101338,5.298061,4.4497633,0.0,0.0,1.0,0.0,0.0,1.0
16304,0.013748,0.8199189,1.7244298,0.9723899,0.19924179,0.037263386,0.013862211,5.246441,4.039468,0.0,0.0,1.0,0.0,0.0,1.0
16309,0.03682706,0.18374829,0.5868101,0.95224077,0.05268286,0.026696287,0.010932184,5.8069882,4.939181,0.0,0.0,1.0,0.0,0.0,1.0
16312,0.0747841,0.2516652,0.42871025,0.9142731,0.1438697,0.038292848,0.010942844,6.467614,5.350598,0.0,0.0,1.0,0.0,0.0,1.0
16322,0.010161367,1.0395994,2.1073966,0.97614276,0.33407807,0.04237444,0.013695834,5.6766453,4.189539,0.0,0.0,1.0,0.0,0.0,1.0
16347,0.021435216,0.46502578,1.0623193,0.967458,0.15619813,0.032870147,0.011106731,5.151763,4.2246995,0.0,0.0,1.0,0.0,0.0,1.0
16350,0.032420844,0.34645942,0.7830718,0.9564628,0.13470334,0.034524843,0.011116452,5.420425,4.4969497,0.0,0.0,1.0,0.0,0.0,1.0
